example_id,TARGET
13130,-0.09669046600203113
13131,-0.09698374814143809
13132,-0.09727695678961129
13133,-0.09757009149377563
13134,-0.09786315180126766
13135,-0.09815613725954134
13136,-0.09844904741616536
13137,-0.09874188181882518
13138,-0.09903464001532186
13139,-0.09932732155357593
13140,-0.09961992598162497
13141,-0.09991245284762569
13142,-0.10020490169985535
13143,-0.10049727208671212
13144,-0.10078956355671286
13145,-0.10108177565849874
13146,-0.10137390794083315
13147,-0.10166595995260183
13148,-0.10195793124281452
13149,-0.10224982136060684
13150,-0.10254162985523813
13151,-0.10283335627609494
13152,-0.10312500017269025
13153,-0.10341656109466521
13154,-0.10370803859178666
13155,-0.10399943221395276
13156,-0.10429074151119117
13157,-0.10458196603365727
13158,-0.10487310533163985
13159,-0.1051641589555589
13160,-0.10545512645596547
13161,-0.10574600738354481
13162,-0.10603680128911631
13163,-0.10632750772363123
13164,-0.1066181262381784
13165,-0.1069086563839824
13166,-0.10719909771240183
13167,-0.10748944977493485
13168,-0.10777971212321674
13169,-0.10806988430902165
13170,-0.10835996588426172
13171,-0.10864995640099072
13172,-0.10893985541140175
13173,-0.10922966246782924
13174,-0.10951937712275042
13175,-0.10980899892878565
13176,-0.11009852743869614
13177,-0.11038796220538971
13178,-0.11067730278191848
13179,-0.11096654872147879
13180,-0.1112556995774148
13181,-0.11154475490321622
13182,-0.11183371425252028
13183,-0.11212257717911328
13184,-0.11241134323693
13185,-0.11270001198005558
13186,-0.11298858296272302
13187,-0.1132770557393187
13188,-0.1135654298643803
13189,-0.11385370489259697
13190,-0.11414188037881093
13191,-0.11442995587801927
13192,-0.1147179309453719
13193,-0.11500580513617507
13194,-0.11529357800589114
13195,-0.11558124911013655
13196,-0.11586881800468725
13197,-0.11615628424547673
13198,-0.11644364738859611
13199,-0.11673090699029569
13200,-0.11701806260698655
13201,-0.11730511379524029
13202,-0.11759206011178858
13203,-0.11787890111352663
13204,-0.11816563635751108
13205,-0.11845226540096189
13206,-0.1187387878012638
13207,-0.11902520311596666
13208,-0.11931151090278325
13209,-0.1195977107195948
13210,-0.11988380212444888
13211,-0.12016978467555926
13212,-0.12045565793130944
13213,-0.12074142145025045
13214,-0.12102707479110277
13215,-0.12131261751275786
13216,-0.12159804917427759
13217,-0.12188336933489612
13218,-0.12216857755401736
13219,-0.12245367339122051
13220,-0.12273865640625797
13221,-0.12302352615905547
13222,-0.12330828220971367
13223,-0.12359292411851001
13224,-0.12387745144589662
13225,-0.12416186375250371
13226,-0.12444616059913959
13227,-0.12473034154678835
13228,-0.12501440615661555
13229,-0.12529835398996597
13230,-0.1255821846083639
13231,-0.12586589757351466
13232,-0.12614949244730603
13233,-0.12643296879180815
13234,-0.12671632616927303
13235,-0.12699956414213792
13236,-0.12728268227302336
13237,-0.12756568012473482
13238,-0.1278485572602644
13239,-0.12813131324279103
13240,-0.1284139476356782
13241,-0.12869646000247972
13242,-0.1289788499069373
13243,-0.12926111691298067
13244,-0.1295432605847308
13245,-0.1298252804864981
13246,-0.13010717618278395
13247,-0.13038894723828237
13248,-0.1306705932178795
13249,-0.13095211368665538
13250,-0.1312335082098815
13251,-0.13151477635302616
13252,-0.13179591768175253
13253,-0.13207693176191868
13254,-0.13235781815957928
13255,-0.13263857644098737
13256,-0.13291920617259215
13257,-0.13319970692104258
13258,-0.1334800782531872
13259,-0.133760319736072
13260,-0.1340404309369458
13261,-0.13432041142325796
13262,-0.13460026076266035
13263,-0.13487997852300504
13264,-0.1351595642723496
13265,-0.1354390175789552
13266,-0.1357183380112862
13267,-0.13599752513801372
13268,-0.13627657852801373
13269,-0.13655549775036846
13270,-0.13683428237436834
13271,-0.13711293196951185
13272,-0.13739144610550386
13273,-0.1376698243522605
13274,-0.13794806627990752
13275,-0.13822617145877997
13276,-0.1385041394594256
13277,-0.1387819698526025
13278,-0.13905966220928279
13279,-0.13933721610065006
13280,-0.13961463109810307
13281,-0.13989190677325541
13282,-0.1401690426979334
13283,-0.14044603844418152
13284,-0.14072289358426038
13285,-0.14099960769064696
13286,-0.1412761803360359
13287,-0.1415526110933415
13288,-0.14182889953569572
13289,-0.14210504523645132
13290,-0.14238104776918192
13291,-0.1426569067076799
13292,-0.1429326216259617
13293,-0.14320819209826535
13294,-0.14348361769905282
13295,-0.14375889800300726
13296,-0.14403403258503872
13297,-0.1443090210202818
13298,-0.14458386288409567
13299,-0.14485855775206685
13300,-0.14513310520000944
13301,-0.14540750480396275
13302,-0.14568175614019668
13303,-0.14595585878521025
13304,-0.14622981231572954
13305,-0.14650361630871345
13306,-0.14677727034135118
13307,-0.14705077399106256
13308,-0.14732412683550106
13309,-0.14759732845255147
13310,-0.1478703784203341
13311,-0.1481432763172003
13312,-0.14841602172174018
13313,-0.14868861421277657
13314,-0.14896105336936843
13315,-0.14923333877081385
13316,-0.149505469996646
13317,-0.14977744662663686
13318,-0.1500492682407965
13319,-0.15032093441937738
13320,-0.15059244474286654
13321,-0.15086379879199713
13322,-0.15113499614774056
13323,-0.15140603639131017
13324,-0.15167691910416428
13325,-0.15194764386800208
13326,-0.1522182102647675
13327,-0.15248861787664827
13328,-0.15275886628607951
13329,-0.15302895507574
13330,-0.15329888382855572
13331,-0.15356865212769902
13332,-0.1538382595565923
13333,-0.1541077056989042
13334,-0.15437699013855294
13335,-0.15464611245970672
13336,-0.1549150722467831
13337,-0.1551838690844531
13338,-0.15545250255763693
13339,-0.15572097225150794
13340,-0.15598927775149157
13341,-0.15625741864326903
13342,-0.15652539451277364
13343,-0.15679320494619406
13344,-0.15706084952997384
13345,-0.1573283278508149
13346,-0.15759563949567348
13347,-0.15786278405176338
13348,-0.15812976110655935
13349,-0.15839657024778953
13350,-0.15866321106344666
13351,-0.15892968314178035
13352,-0.15919598607130156
13353,-0.15946211944078167
13354,-0.1597280828392562
13355,-0.15999387585602087
13356,-0.16025949808063447
13357,-0.1605249491029218
13358,-0.1607902285129698
13359,-0.1610553359011312
13360,-0.16132027085802347
13361,-0.16158503297453358
13362,-0.1618496218418099
13363,-0.16211403705127375
13364,-0.16237827819461162
13365,-0.1626423448637787
13366,-0.1629062366510019
13367,-0.16316995314877591
13368,-0.16343349394986695
13369,-0.1636968586473117
13370,-0.16396004683442178
13371,-0.16422305810477622
13372,-0.16448589205223238
13373,-0.16474854827091778
13374,-0.1650110263552374
13375,-0.16527332589986896
13376,-0.1655354464997667
13377,-0.16579738775016117
13378,-0.16605914924655912
13379,-0.16632073058474717
13380,-0.16658213136078778
13381,-0.16684335117102314
13382,-0.16710438961207402
13383,-0.16736524628084357
13384,-0.16762592077451335
13385,-0.16788641269054702
13386,-0.16814672162668942
13387,-0.16840684718097015
13388,-0.16866678895169984
13389,-0.16892654653747358
13390,-0.16918611953717091
13391,-0.1694455075499557
13392,-0.16970471017527966
13393,-0.16996372701287854
13394,-0.17022255766277583
13395,-0.17048120172528164
13396,-0.1707396588009965
13397,-0.17099792849080755
13398,-0.17125601039589194
13399,-0.17151390411771678
13400,-0.1717716092580391
13401,-0.17202912541890933
13402,-0.17228645220266675
13403,-0.1725435892119468
13404,-0.17280053604967277
13405,-0.17305729231906689
13406,-0.17331385762364254
13407,-0.17357023156720885
13408,-0.1738264137538697
13409,-0.17408240378802725
13410,-0.17433820127437819
13411,-0.17459380581791661
13412,-0.17484921702393735
13413,-0.17510443449802884
13414,-0.17535945784608364
13415,-0.17561428667429127
13416,-0.17586892058914227
13417,-0.17612335919742753
13418,-0.17637760210624165
13419,-0.17663164892297922
13420,-0.17688549925533778
13421,-0.17713915271132027
13422,-0.1773926088992317
13423,-0.17764586742768218
13424,-0.17789892790558648
13425,-0.17815178994216813
13426,-0.17840445314695183
13427,-0.1786569171297746
13428,-0.17890918150077814
13429,-0.17916124587041232
13430,-0.17941310984943812
13431,-0.17966477304892367
13432,-0.17991623508024807
13433,-0.18016749555510012
13434,-0.18041855408548224
13435,-0.18066941028370634
13436,-0.1809200637623976
13437,-0.18117051413449353
13438,-0.1814207610132474
13439,-0.18167080401222457
13440,-0.18192064274530595
13441,-0.1821702768266879
13442,-0.18241970587088205
13443,-0.18266892949271882
13444,-0.18291794730734373
13445,-0.18316675893022072
13446,-0.1834153639771316
13447,-0.18366376206417914
13448,-0.18391195280778364
13449,-0.1841599358246863
13450,-0.18440771073194837
13451,-0.18465527714695457
13452,-0.18490263468740947
13453,-0.18514978297134094
13454,-0.1853967216170999
13455,-0.18564345024336035
13456,-0.18588996846912273
13457,-0.1861362759137102
13458,-0.18638237219677217
13459,-0.18662825693828342
13460,-0.18687392975854747
13461,-0.18711939027819305
13462,-0.18736463811817736
13463,-0.18760967289978603
13464,-0.18785449424463305
13465,-0.18809910177466405
13466,-0.18834349511215204
13467,-0.18858767387970435
13468,-0.18883163770025466
13469,-0.18907538619707354
13470,-0.18931891899376121
13471,-0.1895622357142517
13472,-0.1898053359828121
13473,-0.19004821942404565
13474,-0.19029088566288851
13475,-0.19053333432461214
13476,-0.19077556503482682
13477,-0.19101757741947442
13478,-0.191259371104839
13479,-0.1915009457175394
13480,-0.19174230088453353
13481,-0.19198343623311748
13482,-0.19222435139092875
13483,-0.19246504598594297
13484,-0.19270551964647617
13485,-0.1929457720011878
13486,-0.1931858026790769
13487,-0.19342561130948546
13488,-0.19366519752209777
13489,-0.19390456094694425
13490,-0.19414370121439464
13491,-0.19438261795516798
13492,-0.19462131080032583
13493,-0.19485977938127536
13494,-0.19509802332977227
13495,-0.19533604227791698
13496,-0.1955738358581581
13497,-0.19581140370329153
13498,-0.19604874544646375
13499,-0.19628586072116852
13500,-0.1965227491612498
13501,-0.19675941040090128
13502,-0.19699584407466947
13503,-0.19723204981745027
13504,-0.19746802726449222
13505,-0.19770377605139644
13506,-0.19793929581411643
13507,-0.1981745861889614
13508,-0.19840964681259268
13509,-0.19864447732202725
13510,-0.19887907735463656
13511,-0.19911344654815005
13512,-0.19934758454065168
13513,-0.19958149097058303
13514,-0.19981516547674258
13515,-0.20004860769828897
13516,-0.2002818172747376
13517,-0.20051479384596302
13518,-0.2007475370522023
13519,-0.20098004653404827
13520,-0.20121232193245925
13521,-0.20144436288875237
13522,-0.20167616904460756
13523,-0.20190774004206655
13524,-0.2021390755235363
13525,-0.20237017513178535
13526,-0.20260103850994654
13527,-0.20283166530151953
13528,-0.20306205515036727
13529,-0.20329220770071924
13530,-0.2035221225971708
13531,-0.2037517994846868
13532,-0.20398123800859516
13533,-0.20421043781459638
13534,-0.20443939854875698
13535,-0.20466811985751276
13536,-0.20489660138767105
13537,-0.20512484278640752
13538,-0.2053528437012695
13539,-0.2055806037801747
13540,-0.20580812267141563
13541,-0.20603540002365256
13542,-0.20626243548592324
13543,-0.20648922870763584
13544,-0.2067157793385751
13545,-0.20694208702889844
13546,-0.2071681514291391
13547,-0.20739397219020603
13548,-0.20761954896338372
13549,-0.20784488140033536
13550,-0.20806996915309955
13551,-0.20829481187409338
13552,-0.20851940921611165
13553,-0.20874376083232998
13554,-0.2089678663763016
13555,-0.20919172550196027
13556,-0.20941533786362038
13557,-0.20963870311597663
13558,-0.20986182091410732
13559,-0.2100846909134709
13560,-0.21030731276990905
13561,-0.21052968613964618
13562,-0.21075181067929213
13563,-0.2109736860458392
13564,-0.21119531189666504
13565,-0.21141668788953202
13566,-0.2116378136825902
13567,-0.21185868893437412
13568,-0.2120793133038059
13569,-0.2122996864501949
13570,-0.212519808033238
13571,-0.21273967771302235
13572,-0.21295929515002215
13573,-0.2131786600051018
13574,-0.21339777193951515
13575,-0.2136166306149084
13576,-0.213835235693317
13577,-0.21405358683716869
13578,-0.21427168370928262
13579,-0.2144895259728725
13580,-0.21470711329154338
13581,-0.21492444532929392
13582,-0.21514152175051957
13583,-0.215358342220006
13584,-0.2155749064029387
13585,-0.2157912139648962
13586,-0.2160072645718541
13587,-0.2162230578901841
13588,-0.21643859358665707
13589,-0.21665387132843988
13590,-0.21686889078309765
13591,-0.21708365161859633
13592,-0.21729815350329926
13593,-0.21751239610597037
13594,-0.21772637909577325
13595,-0.21794010214227494
13596,-0.2181535649154396
13597,-0.21836676708563751
13598,-0.218579708323639
13599,-0.21879238830061726
13600,-0.2190048066881509
13601,-0.21921696315822048
13602,-0.21942885738321172
13603,-0.21964048903591465
13604,-0.21985185778952726
13605,-0.22006296331764919
13606,-0.22027380529429086
13607,-0.22048438339386656
13608,-0.2206946972912006
13609,-0.22090474666152332
13610,-0.2211145311804743
13611,-0.22132405052410198
13612,-0.2215333043688638
13613,-0.22174229239162882
13614,-0.22195101426967498
13615,-0.22215946968069167
13616,-0.22236765830277924
13617,-0.22257557981445172
13618,-0.22278323389463395
13619,-0.2229906202226642
13620,-0.22319773847829433
13621,-0.22340458834168944
13622,-0.22361116949343102
13623,-0.22381748161451354
13624,-0.22402352438634773
13625,-0.22422929749075943
13626,-0.22443480060999282
13627,-0.2246400334267072
13628,-0.2248449956239798
13629,-0.2250496868853053
13630,-0.2252541068945983
13631,-0.22545825533619074
13632,-0.22566213189483436
13633,-0.22586573625570078
13634,-0.22606906810438138
13635,-0.22627212712689013
13636,-0.22647491300965988
13637,-0.22667742543954827
13638,-0.22687966410383115
13639,-0.22708162869021106
13640,-0.22728331888681158
13641,-0.22748473438218053
13642,-0.22768587486528935
13643,-0.2278867400255359
13644,-0.2280873295527415
13645,-0.22828764313715305
13646,-0.22848768046944584
13647,-0.22868744124071783
13648,-0.22888692514249798
13649,-0.22908613186674057
13650,-0.22928506110582839
13651,-0.22948371255257222
13652,-0.2296820859002135
13653,-0.2298801808424214
13654,-0.230077997073295
13655,-0.23027553428736552
13656,-0.23047279217959327
13657,-0.23066977044537054
13658,-0.23086646878052075
13659,-0.23106288688130194
13660,-0.2312590244444009
13661,-0.23145488116694163
13662,-0.2316504567464794
13663,-0.2318457508810039
13664,-0.2320407632689408
13665,-0.2322354936091494
13666,-0.232429941600925
13667,-0.23262410694399835
13668,-0.23281798933853834
13669,-0.23301158848514916
13670,-0.23320490408487296
13671,-0.23339793583918905
13672,-0.23359068345001696
13673,-0.2337831466197131
13674,-0.23397532505107385
13675,-0.23416721844733515
13676,-0.23435882651217263
13677,-0.23455014894970416
13678,-0.23474118546448702
13679,-0.23493193576152058
13680,-0.23512239954624564
13681,-0.23531257652454704
13682,-0.2355024664027509
13683,-0.23569206888762728
13684,-0.2358813836863894
13685,-0.2360704105066964
13686,-0.23625914905665046
13687,-0.23644759904479903
13688,-0.23663576018013716
13689,-0.23682363217210223
13690,-0.23701121473058198
13691,-0.2371985075659088
13692,-0.23738551038886313
13693,-0.23757222291067265
13694,-0.23775864484301493
13695,-0.23794477589801466
13696,-0.23813061578824582
13697,-0.238316164226734
13698,-0.23850142092695112
13699,-0.2386863856028235
13700,-0.23887105796872554
13701,-0.23905543773948582
13702,-0.239239524630381
13703,-0.23942331835714373
13704,-0.23960681863595718
13705,-0.23979002518345777
13706,-0.239972937716737
13707,-0.24015555595333887
13708,-0.2403378796112623
13709,-0.24051990840896065
13710,-0.24070164206534464
13711,-0.24088308029977715
13712,-0.24106422283208082
13713,-0.2412450693825329
13714,-0.2414256196718677
13715,-0.2416058734212786
13716,-0.2417858303524152
13717,-0.24196549018738617
13718,-0.2421448526487583
13719,-0.24232391745955917
13720,-0.24250268434327446
13721,-0.2426811530238505
13722,-0.2428593232256934
13723,-0.24303719467367194
13724,-0.24321476709311457
13725,-0.24339204020981206
13726,-0.24356901375001733
13727,-0.24374568744044547
13728,-0.24392206100827604
13729,-0.24409813418115064
13730,-0.2442739066871751
13731,-0.24444937825491922
13732,-0.24462454861341884
13733,-0.24479941749217352
13734,-0.2449739846211489
13735,-0.24514824973077598
13736,-0.24532221255195377
13737,-0.24549587281604648
13738,-0.2456692302548861
13739,-0.24584228460077212
13740,-0.24601503558647175
13741,-0.246187482945222
13742,-0.24635962641072737
13743,-0.24653146571716197
13744,-0.2467030005991693
13745,-0.2468742307918643
13746,-0.24704515603083096
13747,-0.24721577605212475
13748,-0.24738609059227185
13749,-0.24755609938827167
13750,-0.24772580217759435
13751,-0.24789519869818255
13752,-0.24806428868845376
13753,-0.2482330718872955
13754,-0.24840154803407236
13755,-0.24856971686862117
13756,-0.24873757813125386
13757,-0.24890513156275673
13758,-0.24907237690439296
13759,-0.24923931389790002
13760,-0.2494059422854915
13761,-0.24957226180985903
13762,-0.24973827221416975
13763,-0.2499039732420686
13764,-0.25006936463767776
13765,-0.25023444614559953
13766,-0.2503992175109113
13767,-0.25056367847917294
13768,-0.2507278287964214
13769,-0.25089166820917363
13770,-0.251055196464428
13771,-0.25121841330966177
13772,-0.25138131849283396
13773,-0.2515439117623841
13774,-0.2517061928672353
13775,-0.2518681615567894
13776,-0.2520298175809341
13777,-0.2521911606900375
13778,-0.25235219063495273
13779,-0.25251290716701513
13780,-0.2526733100380445
13781,-0.25283339900034507
13782,-0.2529931738067053
13783,-0.2531526342104
13784,-0.2533117799651884
13785,-0.25347061082531575
13786,-0.25362912654551345
13787,-0.2537873268810006
13788,-0.2539452115874822
13789,-0.25410278042115075
13790,-0.25426003313868706
13791,-0.2544169694972592
13792,-0.2545735892545253
13793,-0.25472989216863096
13794,-0.2548858779982115
13795,-0.2550415465023916
13796,-0.255196897440787
13797,-0.25535193057350286
13798,-0.25550664566113523
13799,-0.255661042464771
13800,-0.2558151207459899
13801,-0.255968880266862
13802,-0.25612232078995034
13803,-0.2562754420783103
13804,-0.25642824389549007
13805,-0.25658072600553217
13806,-0.2567328881729717
13807,-0.2568847301628382
13808,-0.25703625174065525
13809,-0.25718745267244236
13810,-0.25733833272471307
13811,-0.25748889166447675
13812,-0.25763912925923826
13813,-0.2577890452769999
13814,-0.2579386394862594
13815,-0.2580879116560113
13816,-0.2582368615557492
13817,-0.2583854889554614
13818,-0.258533793625637
13819,-0.2586817753372621
13820,-0.25882943386182167
13821,-0.2589767689712993
13822,-0.2591237804381795
13823,-0.2592704680354452
13824,-0.25941683153657935
13825,-0.2595628707155666
13826,-0.25970858534689145
13827,-0.25985397520553966
13828,-0.25999904006699825
13829,-0.26014377970725777
13830,-0.2602881939028081
13831,-0.26043228243064453
13832,-0.2605760450682635
13833,-0.26071948159366487
13834,-0.2608625917853532
13835,-0.26100537542233576
13836,-0.2611478322841245
13837,-0.26128996215073574
13838,-0.26143176480269215
13839,-0.26157324002101884
13840,-0.26171438758724963
13841,-0.261855207283422
13842,-0.26199569889208146
13843,-0.2621358621962791
13844,-0.2622756969795731
13845,-0.2624152030260291
13846,-0.26255438012022003
13847,-0.26269322804722783
13848,-0.26283174659264175
13849,-0.2629699355425599
13850,-0.263107794683589
13851,-0.2632453238028464
13852,-0.2633825226879576
13853,-0.26351939112705863
13854,-0.26365592890879586
13855,-0.26379213582232575
13856,-0.2639280116573169
13857,-0.26406355620394756
13858,-0.26419876925290964
13859,-0.26433365059540403
13860,-0.2644682000231468
13861,-0.2646024173283648
13862,-0.2647363023037983
13863,-0.2648698547427002
13864,-0.2650030744388382
13865,-0.26513596118649274
13866,-0.2652685147804581
13867,-0.26540073501604483
13868,-0.26553262168907554
13869,-0.2656641745958904
13870,-0.26579539353334386
13871,-0.26592627829880605
13872,-0.266056828690163
13873,-0.2661870445058181
13874,-0.26631692554469033
13875,-0.2664464716062156
13876,-0.2665756824903483
13877,-0.26670455799755916
13878,-0.26683309792883725
13879,-0.26696130208568947
13880,-0.2670891702701427
13881,-0.26721670228474
13882,-0.2673438979325462
13883,-0.26747075701714407
13884,-0.267597279342636
13885,-0.2677234647136456
13886,-0.2678493129353158
13887,-0.2679748238133103
13888,-0.2680999971538136
13889,-0.2682248327635323
13890,-0.26834933044969367
13891,-0.26847349002004695
13892,-0.26859731128286324
13893,-0.2687207940469375
13894,-0.2688439381215849
13895,-0.26896674331664616
13896,-0.2690892094424837
13897,-0.2692113363099838
13898,-0.2693331237305574
13899,-0.26945457151613883
13900,-0.26957567947918704
13901,-0.2696964474326855
13902,-0.2698168751901437
13903,-0.26993696256559546
13904,-0.2700567093736006
13905,-0.2701761154292444
13906,-0.2702951805481395
13907,-0.27041390454642394
13908,-0.2705322872407627
13909,-0.27065032844834813
13910,-0.2707680279868993
13911,-0.270885385674664
13912,-0.2710024013304169
13913,-0.2711190747734612
13914,-0.27123540582362804
13915,-0.27135139430127864
13916,-0.2714670400273018
13917,-0.27158234282311633
13918,-0.27169730251067004
13919,-0.2718119189124415
13920,-0.2719261918514385
13921,-0.2720401211511994
13922,-0.2721537066357942
13923,-0.27226694812982166
13924,-0.27237984545841404
13925,-0.2724923984472337
13926,-0.27260460692247523
13927,-0.2727164707108647
13928,-0.2728279896396615
13929,-0.2729391635366565
13930,-0.27304999223017357
13931,-0.27316047554907075
13932,-0.2732706133227373
13933,-0.2733804053810981
13934,-0.2734898515546106
13935,-0.2735989516742676
13936,-0.2737077055715945
13937,-0.27381611307865317
13938,-0.27392417402803926
13939,-0.2740318882528836
13940,-0.2741392555868533
13941,-0.27424627586415035
13942,-0.2743529489195128
13943,-0.27445927458821473
13944,-0.2745652527060678
13945,-0.2746708831094182
13946,-0.2747761656351512
13947,-0.2748811001206883
13948,-0.274985686403988
13949,-0.27508992432354773
13950,-0.2751938137184019
13951,-0.27529735442812336
13952,-0.2754005462928232
13953,-0.27550338915315187
13954,-0.2756058828502982
13955,-0.2757080272259902
13956,-0.27580982212249516
13957,-0.27591126738262095
13958,-0.27601236284971437
13959,-0.27611310836766273
13960,-0.2762135037808937
13961,-0.2763135489343753
13962,-0.2764132436736173
13963,-0.2765125878446698
13964,-0.27661158129412444
13965,-0.27671022386911415
13966,-0.27680851541731455
13967,-0.2769064557869425
13968,-0.27700404482675745
13969,-0.27710128238606113
13970,-0.2771981683146988
13971,-0.27729470246305776
13972,-0.27739088468206907
13973,-0.27748671482320714
13974,-0.2775821927384896
13975,-0.27767731828047915
13976,-0.27777209130228153
13977,-0.2778665116575473
13978,-0.27796057920047107
13979,-0.2780542937857935
13980,-0.27814765526879914
13981,-0.2782406635053182
13982,-0.2783333183517261
13983,-0.2784256196649447
13984,-0.2785175673024412
13985,-0.27860916112222867
13986,-0.27870040098286786
13987,-0.278791286743464
13988,-0.2788818182636712
13989,-0.27897199540368944
13990,-0.2790618180242662
13991,-0.27915128598669614
13992,-0.27924039915282245
13993,-0.27932915738503533
13994,-0.2794175605462731
13995,-0.27950560850002343
13996,-0.27959330111032066
13997,-0.2796806382417498
13998,-0.27976761975944325
13999,-0.2798542455290841
14000,-0.2799405154169028
14001,-0.28002642928968124
14002,-0.28011198701475004
14003,-0.28019718845999
14004,-0.28028203349383224
14005,-0.28036652198525813
14006,-0.2804506538037997
14007,-0.28053442881953927
14008,-0.2806178469031114
14009,-0.2807009079257
14010,-0.2807836117590421
14011,-0.28086595827542504
14012,-0.2809479473476888
14013,-0.28102957884922497
14014,-0.2811108526539772
14015,-0.28119176863644146
14016,-0.28127232667166646
14017,-0.2813525266352539
14018,-0.2814323684033579
14019,-0.281511851852686
14020,-0.28159097686049883
14021,-0.28166974330461103
14022,-0.28174815106339046
14023,-0.28182620001575903
14024,-0.28190389004119265
14025,-0.2819812210197214
14026,-0.28205819283193034
14027,-0.2821348053589583
14028,-0.28221105848250005
14029,-0.28228695208480403
14030,-0.28236248604867487
14031,-0.2824376602574722
14032,-0.2825124745951111
14033,-0.28258692894606224
14034,-0.2826610231953529
14035,-0.2827347572285658
14036,-0.28280813093183965
14037,-0.2828811441918708
14038,-0.2829537968959105
14039,-0.28302608893176817
14040,-0.2830980201878096
14041,-0.28316959055295776
14042,-0.2832407999166926
14043,-0.2833116481690524
14044,-0.2833821352006323
14045,-0.28345226090258546
14046,-0.2835220251666227
14047,-0.2835914278850139
14048,-0.2836604689505863
14049,-0.2837291482567258
14050,-0.28379746569737757
14051,-0.28386542116704444
14052,-0.28393301456078934
14053,-0.28400024577423366
14054,-0.28406711470355817
14055,-0.2841336212455031
14056,-0.2841997652973686
14057,-0.2842655467570142
14058,-0.2843309655228592
14059,-0.2843960214938836
14060,-0.2844607145696272
14061,-0.28452504465019013
14062,-0.28458901163623307
14063,-0.28465261542897813
14064,-0.28471585593020676
14065,-0.284778733042263
14066,-0.284841246668051
14067,-0.2849033967110365
14068,-0.28496518307524704
14069,-0.28502660566527127
14070,-0.28508766438625976
14071,-0.28514835914392483
14072,-0.2852086898445415
14073,-0.28526865639494575
14074,-0.2853282587025371
14075,-0.28538749667527663
14076,-0.28544637022168895
14077,-0.28550487925086054
